Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
321,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Lima,1,1,Not specified,1,Not specified,Casa,3,Not specified,Not specified,280,Not specified,0,Not specified,Not specified,Not specified,0,280.00 m2,Not specified,Not specified,Miraflores-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,Not specified,Not specified,Not specified,Not specified,OFALDI INVERSIONES DEL PERU  ,Not specified,1,1,1,Not specified,0,0,0,3.0,3.0,0,Not specified,0,Publicado el 14.06.19,Not specified,Not specified,4,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,0,0,1,0,265,Not specified,Miraflores,Not specified,Not specified,Not specified,0
322,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,1,0,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa de Playa,5,0,Not specified,455,Not specified,Not specified,Not specified,0,Not specified,1,455.00 m2,0,Not specified,Asia-Lima,Not specified,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,CONTACTOS INMOBILIARIOS,Not specified,0,Not specified,0,Not specified,0,0,0,2.0,2.0,0,Not specified,0,Publicado el 27.08.19,Not specified,0,5+,Si,Not specified,1,0,0,El Golf,Not specified,0,Not specified,Not specified,Not specified,0,0,1000,Not specified,Asia,0,Not specified,0,1
323,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,3,Not specified,1,0,Casa,3,0,0,280,0,Not specified,0,0,Not specified,1,280.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,2.0,2.0,1,1,0,Publicado el 17.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,440,0,LaMolina,0,Not specified,0,1
324,0,0,Not specified,0,0,NoTiene,0,1,1,1,Not specified,0,1,Not specified,No,Lima,0,0,1,1,Not specified,Casa,3,Not specified,0,108,0,0,0,Not specified,0,0,108.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0,0,0,0,0,Not specified,0,0,0,0,0,0,Not specified,0,Not specified,Lima,0,4,1,0,0,Casa,3,0,0,433,0,Not specified,0,0,0,1,433.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,0,Not specified,0,0,PROIN SAC ,0,0,Not specified,0,1,0,0,1,3.0,2.0,0,1,0,Publicado el 18.09.19,0,0,2,Si,0,1,1,0,Nulo,0,0,0,Not specified,Not specified,0,0,475,0,LaMolina,0,Not specified,0,1
326,0,0,Not specified,0,0,Not specified,0,1,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,5,Not specified,0,359,0,0,0,Not specified,0,0,359.95 m2,Not specified,0,SanMartinDePorres-Lima,1,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0,Elmer AgÃ¼ero,0,0,1,1,1,0,0,0,3.0,3.0,0,0,1,Publicado el 19.09.19,0,Not specified,5+,Si,1,0,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,160,0,SanMartinDePorres,Not specified,Muy bueno,Not specified,0
327,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,5,Not specified,0,0,Casa,5,0,Not specified,1100,Not specified,Not specified,Not specified,0,Not specified,1,1100.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,1,Not specified,0,Publicado el 02.08.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1258,Not specified,LaMolina,0,Not specified,0,1
328,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,0,0,Not specified,0,1,Not specified,Not specified,Lima,1,0,1,0,Not specified,Casa,5,Not specified,Not specified,320,Not specified,0,Not specified,Not specified,0,0,320.00 m2,Not specified,0,Ate-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Not specified,Not specified,Not specified,ABC INMUEBLES,Not specified,0,1,1,1,0,0,0,3.0,3.0,0,Not specified,1,Publicado el 18.09.19,0,Not specified,5+,Si,Not specified,0,Not specified,1,Nulo,0,Not specified,Not specified,0,0,1,0,140,Not specified,Ate,Not specified,Bueno,Not specified,0
329,0,0,0,0,0,Not specified,0,0,0,1,1,0,Not specified,0,Not specified,Lima,0,4,1,0,1,Casa de campo,4,1,0,1367,0,Not specified,0,0,0,0,1367.00 m2,0,0,Pucusana-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,1,Muy luminoso,0,0,Buro Propiedades,0,0,Not specified,1,1,0,0,0,3.0,1.0,1,1,0,Publicado el 30.03.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,0,1367,0,Pucusana,0,Not specified,0,1
330,0,1,0,0,0,Paralelas,0,0,1,1,1,0,1,0,Not specified,Lima,0,4,1,0,0,Casa,4,1,0,397,0,0,0,0,0,0,397.00 m2,0,1,Chorrillos-Lima,1,Not specified,0.0,0,0,0,1,0,0,0,0,Muy luminoso,1,0,Alberto Arribas Propiedades,0,0,0,1,1,0,0,0,8.0,2.0,1,0,0,Publicado el 17.09.19,1,0,4,Si,0,1,1,1,Nulo,1,0,0,0,0,1,0,1140,0,Chorrillos,0,Excelente,0,1
331,0,0,1,0,0,Paralelas,0,0,0,1,0,0,Not specified,0,Not specified,Lima,0,2,1,0,0,Casa,3,0,0,278,0,Not specified,0,0,0,0,278.00 m2,0,1,LaMolina-Lima,0,Not specified,0.0,0,0,0,Not specified,1,0,Not specified,1,Muy luminoso,0,0,RE/MAX FUTURA,0,0,Not specified,1,1,0,0,0,3.0,4.0,0,0,0,Publicado el 06.09.19,0,0,3,Si,1,1,0,0,Nulo,0,0,0,Not specified,Not specified,1,0,278,0,LaMolina,0,Excelente,0,1
332,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,4,0,Not specified,350,Not specified,Not specified,Not specified,0,Not specified,1,350.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,Not specified,0,Publicado el 26.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1150,Not specified,LaMolina,0,Muy bueno,0,1
333,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,0,267,0,Not specified,0,0,Not specified,1,267.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,4.0,2.0,1,0,0,Publicado el 26.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1047,0,LaMolina,0,Regular,0,1
334,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,5,0,0,1223,0,Not specified,0,0,Not specified,1,1223.00 m2,0,Not specified,Lurin-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,1,1,Not specified,1,Not specified,0,0,0,1.0,1.0,0,0,0,Publicado el 05.09.19,Not specified,0,5+,Si,0,0,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,5054,0,Lurin,0,Not specified,0,0
335,0,0,Not specified,0,0,Not specified,1,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,5,Not specified,0,308,0,0,0,Not specified,0,0,308.12 m2,Not specified,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0,1,1,0,1,Paralelas,1,0,1,1,1,0,1,0,Not specified,Lima,0,4,1,0,1,Casa,5,1,1,1353,1,1,1,0,0,0,1353.00 m2,1,0,LaMolina-Lima,1,Not specified,0.0,0,0,0,1,1,1,0,0,Muy luminoso,0,1,JULIO CARDENAS PICASSO,1,0,1,1,1,0,0,0,3.0,2.0,1,1,0,Publicado el 13.09.19,1,1,5+,Si,1,1,1,1,Nulo,1,1,1,0,0,1,0,1740,1,LaMolina,0,Muy bueno,0,1
337,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,2,Not specified,Not specified,360,Not specified,Not specified,Not specified,Not specified,0,0,360.00 m2,Not specified,0,SanBorja-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,0,Not specified,Not specified,Not specified,APV Inmobiliaria,Not specified,0,Not specified,1,1,0,0,0,4.0,3.0,1,Not specified,0,Publicado el 22.05.19,0,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,0,Not specified,Not specified,Not specified,Not specified,1,0,300,Not specified,SanBorja,Not specified,Not specified,Not specified,1
338,0,Not specified,0,0,Not specified,NoTiene,Not specified,Not specified,0,0,0,0,Not specified,0,Not specified,Lima,0,0,1,0,1,Casa en condominio,2,1,Not specified,75,Not specified,Not specified,Not specified,0,0,0,75.00 m2,1,0,Carabayllo-Lima,Not specified,Not specified,0.0,0,1,0,Not specified,1,0,Not specified,0,Luminoso,1,Not specified,Fernando Bustamante Davila,Not specified,0,Not specified,1,1,0,0,0,5.0,2.0,0,Not specified,0,Publicado el 04.09.19,0,0,3,Si,Not specified,0,1,0,Nulo,0,0,Not specified,Not specified,Not specified,1,0,76,Not specified,Carabayllo,0,Excelente,0,0
339,Not specified,1,0,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,4,0,0,278,0,Not specified,0,0,Not specified,1,278.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,MOLICASAS,0,1,Not specified,1,Not specified,1,0,1,8.0,2.0,1,1,0,Publicado el 17.09.19,Not specified,0,3,Si,0,1,0,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,181,0,LaMolina,0,Not specified,0,1
340,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,0,Not specified,0,1,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,3,Not specified,Not specified,210,Not specified,1,Not specified,Not specified,0,0,210.00 m2,Not specified,1,Chorrillos-Lima,Not specified,Si,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,Not specified,RE/MAX FUTURA 2,Not specified,0,1,1,1,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 10.08.19,0,Not specified,3,Si,Not specified,0,Not specified,1,Nulo,0,Not specified,Not specified,0,0,1,0,126,Not specified,Chorrillos,Not specified,Excelente,Not specified,1
341,0,Not specified,1,0,Not specified,Lineales,Not specified,Not specified,0,1,0,1,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,3,0,Not specified,217,Not specified,Not specified,Not specified,0,0,1,217.00 m2,0,0,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,0,0,0,1,7.0,3.0,1,Not specified,0,Publicado el 13.08.19,0,0,3,Si,Not specified,1,1,0,Nulo,0,0,Not specified,Not specified,Not specified,1,1,178,Not specified,LaMolina,0,Not specified,0,1
342,0,0,Not specified,0,0,NoTiene,0,1,1,1,Not specified,0,1,Not specified,No,Lima,0,0,1,0,Not specified,Casa,3,Not specified,0,360,0,1,0,Not specified,0,0,360.00 m2,Not specified,0,Miraflores-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,1,1,0,0,Luminoso,Not specified,0,JOSE ANTONIO SCHILOFF,0,0,1,1,1,0,0,0,3.0,3.0,1,0,0,Publicado el 12.09.19,1,Not specified,4,Si,0,1,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,370,0,Miraflores,Not specified,A Remodelar,Not specified,1
343,0,0,Not specified,0,0,Paralelas,0,0,0,1,Not specified,1,1,Not specified,Not specified,Lima,0,2,1,1,Not specified,Casa,3,Not specified,1,335,1,0,0,Not specified,0,0,335.00 m2,Not specified,0,SanJuanDeLurigancho-Lima,1,Not specified,0.0,Not specified,Not specified,1,1,1,0,0,0,Luminoso,Not specified,0,No disponible,0,1,1,1,1,0,0,0,3.0,3.0,1,0,1,Publicado el 14.09.19,0,Not specified,5+,Si,1,0,Not specified,1,Nulo,0,Not specified,0,0,0,1,1,485,0,SanJuanDeLurigancho,Not specified,Remodelado,Not specified,0
344,0,0,0,0,0,Paralelas,0,1,1,1,0,0,1,0,Not specified,Lima,0,2,1,0,0,Casa,4,1,0,325,1,0,0,0,1,0,325.00 m2,0,1,LaMolina-Lima,1,Si,0.0,0,0,0,1,0,0,0,1,Luminoso,0,0,GRUPO MOY-CORREDORES,0,0,1,1,1,0,0,0,2.0,3.0,1,0,0,Publicado el 06.09.19,1,0,5+,Si,1,1,1,0,Nulo,1,0,0,0,0,1,0,300,0,LaMolina,0,Bueno,0,1
345,0,0,Not specified,0,0,Not specified,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,4,Not specified,0,280,0,0,0,Not specified,1,0,280.00 m2,Not specified,1,SanMiguel-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,1,Luminoso,Not specified,0,German  Leon ,0,0,1,1,1,0,0,0,2.0,3.0,1,0,0,Publicado el 17.09.19,1,Not specified,5+,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,1,1,0,160,0,SanMiguel,Not specified,Bueno,Not specified,1
346,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,1,1,0,Not specified,0,Not specified,Lima,0,2,1,0,0,Casa,4,0,Not specified,400,Not specified,Not specified,Not specified,0,1,0,400.00 m2,0,0,SanBorja-Lima,Not specified,Not specified,0.0,0,0,0,Not specified,0,1,Not specified,0,Muy luminoso,0,Not specified,Marco Cabrejos,Not specified,0,Not specified,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 19.07.19,1,0,4,Si,Not specified,1,0,1,Nulo,1,0,Not specified,Not specified,Not specified,1,0,358,Not specified,SanBorja,0,Not specified,0,1
347,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,1,Not specified,Si,Lima,Not specified,1,1,Not specified,Not specified,Casa,5,Not specified,Not specified,270,Not specified,0,Not specified,Not specified,0,Not specified,270.00 m2,Not specified,0,Lince-Lima,Not specified,Si,0.0,Not specified,Not specified,Not specified,1,Not specified,Not specified,0,0,Luminoso,Not specified,Not specified,No disponible,Not specified,Not specified,1,Not specified,1,Not specified,Not specified,Not specified,3.0,3.0,Not specified,Not specified,Not specified,Publicado el 30.07.19,1,Not specified,5+,Si,Not specified,Not specified,Not specified,Not specified,Nulo,1,Not specified,Not specified,0,0,Not specified,Not specified,162,Not specified,Lince,Not specified,Not specified,Not specified,Not specified
348,Not specified,1,0,0,0,NoTiene,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,0,Not specified,0,0,Casa,3,0,0,330,0,Not specified,0,0,Not specified,1,330.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,0,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 17.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,0,1,440,0,LaMolina,0,Muy bueno,0,1
349,Not specified,0,0,0,0,Paralelas,0,0,Not specified,1,0,1,1,0,Not specified,Lima,1,2,Not specified,1,0,Casa,5,0,0,300,0,0,0,0,Not specified,1,300.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,1,1,1,0,0,0,Not specified,Luminoso,0,0,Vanessa Seabra,0,1,1,1,Not specified,0,0,1,3.0,3.0,1,0,1,Publicado el 16.09.19,Not specified,0,5+,Si,1,0,0,0,Nulo,Not specified,0,0,0,0,1,0,326,0,SantiagoDeSurco,0,Bueno,0,1
350,0,0,1,0,0,Lineales,0,1,1,1,0,0,1,0,Not specified,Lima,0,2,1,0,0,Casa,5,0,1,420,1,0,0,0,1,0,420.00 m2,0,1,SantiagoDeSurco-Lima,1,Not specified,0.0,0,0,0,1,1,0,0,1,Muy luminoso,0,0,R. UNLIMITED,0,0,1,1,1,0,0,0,1.0,3.0,1,0,0,Publicado el 10.07.19,1,0,4,Si,1,1,1,1,Nulo,1,0,0,0,0,1,0,420,0,SantiagoDeSurco,0,Bueno,0,1
351,Not specified,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,5,Not specified,Not specified,357,Not specified,Not specified,Not specified,Not specified,Not specified,0,357.00 m2,Not specified,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,0,Not specified,0,Not specified,0,0,0,2.0,3.0,0,Not specified,0,Publicado el 25.08.19,Not specified,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,180,Not specified,LaMolina,Not specified,Remodelado,Not specified,1
352,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,0,Not specified,0,Not specified,Not specified,Not specified,Cajamarca,0,1,1,0,Not specified,Casa,5,Not specified,Not specified,360,Not specified,Not specified,Not specified,Not specified,0,0,360.00 m2,Not specified,0,Cajamarca-Cajamarca,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,0,Muy luminoso,Not specified,Not specified,No disponible,Not specified,0,Not specified,1,1,0,0,0,3.0,3.0,0,Not specified,0,Publicado el 24.08.19,0,Not specified,4,Si,Not specified,0,Not specified,1,Nulo,0,Not specified,Not specified,Not specified,Not specified,1,0,200,Not specified,Cajamarca,Not specified,Muy bueno,Not specified,1
353,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Cusco,1,5,Not specified,1,0,Casa,5,0,Not specified,340,Not specified,Not specified,Not specified,0,Not specified,1,340.00 m2,0,Not specified,Cusco-Cusco,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,Hogar & Estilo Inmobiliaria,Not specified,1,Not specified,0,Not specified,0,0,0,2.0,2.0,0,Not specified,0,Publicado el 06.09.19,Not specified,0,5+,Si,Not specified,0,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,0,0,2517,Not specified,Cusco,0,Not specified,0,0
354,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Piura,0,5,Not specified,0,0,Casa,4,0,Not specified,900,Not specified,Not specified,Not specified,0,Not specified,1,900.00 m2,0,Not specified,Piura-Piura,Not specified,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 06.09.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,5133,Not specified,Piura,0,A Remodelar,0,1
355,0,0,0,0,0,Paralelas,0,1,1,1,0,1,1,0,Not specified,Lima,1,2,1,0,0,Casa,4,1,0,325,0,0,0,0,1,0,325.00 m2,0,1,LaMolina-Lima,1,Si,0.0,0,0,1,1,0,0,0,1,Luminoso,0,0,GRUPO MOY-CORREDORES,0,1,1,1,1,0,0,0,2.0,3.0,1,0,0,Publicado el 06.09.19,1,0,5+,Si,1,1,1,0,Nulo,1,0,0,0,1,1,0,300,0,LaMolina,0,Bueno,0,1
356,Not specified,0,0,0,1,Not specified,1,0,Not specified,1,0,0,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa de Playa,5,0,0,250,0,Not specified,0,0,Not specified,0,250.00 m2,0,Not specified,Asia-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,3.0,2.0,0,0,0,Publicado el 31.07.19,Not specified,0,5+,Si,0,1,0,0,Coral,Not specified,0,0,Not specified,Not specified,1,0,298,0,Asia,0,Not specified,0,1
357,0,0,1,0,0,Not specified,0,0,0,1,0,1,Not specified,0,Not specified,Lima,0,4,0,0,0,Casa de Playa,4,0,0,203,0,Not specified,0,0,0,1,203.00 m2,0,0,Lurin-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,0,1.0,2.0,1,1,0,Publicado el 06.08.19,0,0,5+,Si,0,1,0,0,Pulpos,0,0,0,Not specified,Not specified,1,0,230,0,Lurin,0,Remodelado,0,1
358,Not specified,Not specified,1,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa,2,0,Not specified,126,Not specified,Not specified,Not specified,0,Not specified,1,126.00 m2,0,Not specified,Miraflores-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,SILVIA,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,0,Not specified,0,Publicado el 23.08.19,Not specified,0,4,Si,Not specified,0,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,87,Not specified,Miraflores,0,Muy bueno,0,0
359,1,0,1,0,0,Paralelas,0,1,1,1,0,0,1,0,Not specified,Lima,0,2,1,0,0,Casa,4,1,1,300,1,0,0,0,1,0,300.00 m2,0,1,LaMolina-Lima,1,Not specified,0.0,0,0,0,1,0,1,0,1,Muy luminoso,0,1,No disponible,1,0,1,1,1,0,0,0,7.0,2.0,1,0,0,Publicado el 18.08.19,1,0,4,Si,1,1,0,1,Nulo,1,0,1,0,0,1,0,300,0,LaMolina,0,Excelente,0,1
360,0,0,Not specified,0,0,Lineales,0,1,0,1,Not specified,0,1,Not specified,Si,Callao,0,1,1,1,Not specified,Casa,3,Not specified,0,150,0,0,0,Not specified,0,0,150.00 m2,Not specified,0,LaPerla-Callao,0,Si,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0,CASITA LINDA,0,1,1,1,1,0,0,0,4.0,2.0,0,0,0,Publicado el 26.08.19,0,Not specified,4,Si,0,0,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,150,0,LaPerla,Not specified,A Remodelar,Not specified,1
361,Not specified,Not specified,0,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa de Playa,2,0,Not specified,170,Not specified,Not specified,Not specified,0,Not specified,0,170.00 m2,0,Not specified,Asia-Lima,Not specified,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,3.0,0,Not specified,0,Publicado el 22.07.19,Not specified,0,2,Si,Not specified,0,1,0,Chocalla,Not specified,0,Not specified,Not specified,Not specified,0,0,250,Not specified,Asia,0,Bueno,0,0
362,1,0,Not specified,0,0,Paralelas,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,1,Not specified,Casa,5,Not specified,0,160,1,0,0,Not specified,0,1,160.00 m2,Not specified,0,SanJuanDeMiraflores-Lima,0,Si,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0,SOCIEDAD DE AGENTES,0,1,1,0,1,0,0,0,3.0,2.0,1,0,0,Publicado el 19.09.19,1,Not specified,5+,Si,0,1,Not specified,0,Nulo,1,Not specified,0,0,0,0,0,200,0,SanJuanDeMiraflores,Not specified,Bueno,Not specified,0
363,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,5,0,Not specified,340,Not specified,Not specified,Not specified,0,Not specified,1,340.00 m2,0,Not specified,Chorrillos-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 26.07.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,2000,Not specified,Chorrillos,0,Not specified,0,1
364,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,2,0,Not specified,350,Not specified,Not specified,Not specified,0,Not specified,1,350.00 m2,0,Not specified,Paramonga-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 02.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,420,Not specified,Paramonga,0,Bueno,0,1
365,0,0,Not specified,0,0,Paralelas,0,1,0,1,Not specified,0,1,Not specified,Si,Lima,0,3,1,0,Not specified,Casa,5,Not specified,0,170,0,0,0,Not specified,0,0,170.00 m2,Not specified,0,SanJuanDeLurigancho-Lima,1,Si,0.0,Not specified,Not specified,0,1,1,0,0,0,Luminoso,Not specified,0,HABITAR .,0,0,1,1,1,0,0,0,1.0,2.0,1,0,0,Publicado el 07.09.19,0,Not specified,5+,Si,1,0,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,204,0,SanJuanDeLurigancho,Not specified,Bueno,Not specified,0
